permutation,cross_layer_edges,cross_layer_fraction
5866,1387,0.752985884907709
5867,1401,0.760586319218241
5868,1433,0.7779587404994571
5869,1432,0.7774158523344191
5870,1441,0.7823018458197611
5871,1428,0.7752442996742671
5872,1392,0.755700325732899
5873,1407,0.7638436482084691
5874,1413,0.7671009771986971
5875,1372,0.744842562432139
5876,1398,0.758957654723127
5877,1421,0.7714440825190011
5878,1408,0.7643865363735071
5879,1445,0.7844733984799132
5880,1435,0.7790445168295331
5881,1441,0.7823018458197611
5882,1422,0.7719869706840391
5883,1356,0.7361563517915309
5884,1422,0.7719869706840391
5885,1399,0.759500542888165
5886,1424,0.7730727470141151
5887,1386,0.752442996742671
5888,1458,0.7915309446254072
5889,1439,0.7812160694896851
5890,1440,0.7817589576547231
5891,1400,0.760043431053203
5892,1416,0.7687296416938111
5893,1453,0.7888165038002172
5894,1467,0.7964169381107492
5895,1447,0.7855591748099892
5896,1443,0.7833876221498371
5897,1395,0.757328990228013
5898,1487,0.8072747014115093
5899,1437,0.7801302931596091
5900,1398,0.758957654723127
5901,1431,0.7768729641693811
5902,1449,0.7866449511400652
5903,1451,0.7877307274701412
5904,1498,0.8132464712269273
5905,1405,0.7627578718783931
5906,1406,0.7633007600434311
5907,1392,0.755700325732899
5908,1432,0.7774158523344191
5909,1436,0.7795874049945711
5910,1442,0.7828447339847991
5911,1367,0.742128121606949
5912,1430,0.7763300760043431
5913,1392,0.755700325732899
5914,1389,0.754071661237785
5915,1414,0.7676438653637351
5916,1418,0.7698154180238871
5917,1412,0.7665580890336591
5918,1397,0.758414766558089
5919,1413,0.7671009771986971
5920,1460,0.7926167209554832
5921,1414,0.7676438653637351
5922,1472,0.7991313789359392
5923,1414,0.7676438653637351
5924,1409,0.7649294245385451
5925,1427,0.7747014115092291
5926,1430,0.7763300760043431
5927,1369,0.743213897937025
5928,1397,0.758414766558089
5929,1419,0.7703583061889251
5930,1319,0.7160694896851248
5931,1447,0.7855591748099892
5932,1402,0.761129207383279
5933,1376,0.747014115092291
5934,1422,0.7719869706840391
5935,1404,0.762214983713355
5936,1372,0.744842562432139
5937,1395,0.757328990228013
5938,1372,0.744842562432139
5939,1463,0.7942453854505972
5940,1393,0.756243213897937
5941,1415,0.7681867535287731
5942,1446,0.7850162866449512
5943,1422,0.7719869706840391
5944,1395,0.757328990228013
5945,1432,0.7774158523344191
5946,1427,0.7747014115092291
5947,1384,0.751357220412595
5948,1429,0.7757871878393051
5949,1440,0.7817589576547231
5950,1384,0.751357220412595
5951,1451,0.7877307274701412
5952,1434,0.7785016286644951
5953,1422,0.7719869706840391
5954,1417,0.7692725298588491
5955,1449,0.7866449511400652
5956,1418,0.7698154180238871
5957,1423,0.7725298588490771
5958,1365,0.741042345276873
5959,1432,0.7774158523344191
5960,1413,0.7671009771986971
5961,1410,0.7654723127035831
5962,1416,0.7687296416938111
5963,1454,0.7893593919652552
5964,1439,0.7812160694896851
5965,1404,0.762214983713355
5966,1415,0.7681867535287731
5967,1398,0.758957654723127
5968,1426,0.7741585233441911
5969,1378,0.748099891422367
5970,1446,0.7850162866449512
5971,1412,0.7665580890336591
5972,1388,0.753528773072747
5973,1384,0.751357220412595
5974,1476,0.8013029315960912
5975,1451,0.7877307274701412
5976,1418,0.7698154180238871
5977,1422,0.7719869706840391
5978,1408,0.7643865363735071
5979,1418,0.7698154180238871
5980,1429,0.7757871878393051
5981,1439,0.7812160694896851
5982,1455,0.7899022801302932
5983,1417,0.7692725298588491
5984,1382,0.750271444082519
5985,1449,0.7866449511400652
5986,1445,0.7844733984799132
5987,1479,0.8029315960912052
5988,1424,0.7730727470141151
5989,1415,0.7681867535287731
5990,1403,0.761672095548317
5991,1474,0.8002171552660152
5992,1424,0.7730727470141151
5993,1421,0.7714440825190011
5994,1379,0.748642779587405
5995,1411,0.7660152008686211
5996,1445,0.7844733984799132
5997,1399,0.759500542888165
5998,1362,0.739413680781759
5999,1445,0.7844733984799132
6000,1416,0.7687296416938111
6001,1366,0.741585233441911
6002,1379,0.748642779587405
6003,1415,0.7681867535287731
6004,1447,0.7855591748099892
6005,1394,0.756786102062975
6006,1422,0.7719869706840391
6007,1428,0.7752442996742671
6008,1380,0.749185667752443
6009,1435,0.7790445168295331
6010,1443,0.7833876221498371
6011,1433,0.7779587404994571
6012,1458,0.7915309446254072
6013,1415,0.7681867535287731
6014,1428,0.7752442996742671
6015,1445,0.7844733984799132
6016,1434,0.7785016286644951
6017,1442,0.7828447339847991
6018,1429,0.7757871878393051
6019,1411,0.7660152008686211
6020,1443,0.7833876221498371
6021,1409,0.7649294245385451
6022,1418,0.7698154180238871
6023,1452,0.7882736156351792
6024,1398,0.758957654723127
6025,1397,0.758414766558089
6026,1418,0.7698154180238871
6027,1428,0.7752442996742671
6028,1427,0.7747014115092291
6029,1389,0.754071661237785
6030,1425,0.7736156351791531
6031,1380,0.749185667752443
6032,1449,0.7866449511400652
6033,1377,0.747557003257329
6034,1421,0.7714440825190011
6035,1404,0.762214983713355
6036,1414,0.7676438653637351
6037,1445,0.7844733984799132
6038,1397,0.758414766558089
6039,1410,0.7654723127035831
6040,1395,0.757328990228013
6041,1421,0.7714440825190011
6042,1406,0.7633007600434311
6043,1415,0.7681867535287731
6044,1412,0.7665580890336591
6045,1404,0.762214983713355
6046,1450,0.7871878393051032
6047,1452,0.7882736156351792
6048,1419,0.7703583061889251
6049,1439,0.7812160694896851
6050,1356,0.7361563517915309
6051,1408,0.7643865363735071
6052,1437,0.7801302931596091
6053,1367,0.742128121606949
6054,1438,0.7806731813246471
6055,1365,0.741042345276873
6056,1403,0.761672095548317
6057,1364,0.740499457111835
6058,1395,0.757328990228013
6059,1399,0.759500542888165
6060,1421,0.7714440825190011
6061,1405,0.7627578718783931
6062,1388,0.753528773072747
6063,1435,0.7790445168295331
6064,1435,0.7790445168295331
6065,1407,0.7638436482084691
6066,1447,0.7855591748099892
6067,1377,0.747557003257329
6068,1356,0.7361563517915309
6069,1425,0.7736156351791531
6070,1454,0.7893593919652552
6071,1440,0.7817589576547231
6072,1431,0.7768729641693811
6073,1420,0.7709011943539631
6074,1435,0.7790445168295331
6075,1425,0.7736156351791531
6076,1411,0.7660152008686211
6077,1348,0.7318132464712269
6078,1398,0.758957654723127
6079,1408,0.7643865363735071
6080,1411,0.7660152008686211
6081,1396,0.757871878393051
6082,1400,0.760043431053203
6083,1438,0.7806731813246471
6084,1440,0.7817589576547231
6085,1409,0.7649294245385451
6086,1425,0.7736156351791531
6087,1413,0.7671009771986971
6088,1455,0.7899022801302932
6089,1298,0.7046688382193268
6090,1430,0.7763300760043431
6091,1414,0.7676438653637351
6092,1434,0.7785016286644951
6093,1436,0.7795874049945711
6094,1433,0.7779587404994571
6095,1423,0.7725298588490771
6096,1451,0.7877307274701412
6097,1427,0.7747014115092291
6098,1388,0.753528773072747
6099,1372,0.744842562432139
6100,1387,0.752985884907709
6101,1392,0.755700325732899
6102,1443,0.7833876221498371
6103,1426,0.7741585233441911
6104,1450,0.7871878393051032
6105,1471,0.7985884907709012
6106,1429,0.7757871878393051
6107,1435,0.7790445168295331
6108,1434,0.7785016286644951
6109,1370,0.743756786102063
6110,1378,0.748099891422367
6111,1442,0.7828447339847991
6112,1430,0.7763300760043431
6113,1413,0.7671009771986971
6114,1382,0.750271444082519
6115,1452,0.7882736156351792
6116,1443,0.7833876221498371
6117,1373,0.745385450597177
6118,1423,0.7725298588490771
6119,1429,0.7757871878393051
6120,1417,0.7692725298588491
6121,1430,0.7763300760043431
6122,1365,0.741042345276873
6123,1420,0.7709011943539631
6124,1416,0.7687296416938111
6125,1444,0.7839305103148752
6126,1434,0.7785016286644951
6127,1441,0.7823018458197611
6128,1430,0.7763300760043431
6129,1402,0.761129207383279
6130,1391,0.755157437567861
6131,1424,0.7730727470141151
6132,1446,0.7850162866449512
6133,1422,0.7719869706840391
6134,1398,0.758957654723127
6135,1439,0.7812160694896851
6136,1426,0.7741585233441911
6137,1394,0.756786102062975
6138,1457,0.7909880564603692
6139,1363,0.739956568946797
6140,1452,0.7882736156351792
6141,1438,0.7806731813246471
6142,1393,0.756243213897937
6143,1379,0.748642779587405
6144,1426,0.7741585233441911
6145,1408,0.7643865363735071
6146,1431,0.7768729641693811
6147,1381,0.749728555917481
6148,1406,0.7633007600434311
6149,1396,0.757871878393051
6150,1450,0.7871878393051032
6151,1471,0.7985884907709012
6152,1439,0.7812160694896851
6153,1399,0.759500542888165
6154,1410,0.7654723127035831
6155,1437,0.7801302931596091
6156,1430,0.7763300760043431
6157,1497,0.8127035830618893
6158,1423,0.7725298588490771
6159,1450,0.7871878393051032
6160,1373,0.745385450597177
6161,1440,0.7817589576547231
6162,1436,0.7795874049945711
6163,1404,0.762214983713355
6164,1384,0.751357220412595
6165,1406,0.7633007600434311
6166,1381,0.749728555917481
6167,1424,0.7730727470141151
6168,1451,0.7877307274701412
6169,1375,0.746471226927253
6170,1430,0.7763300760043431
6171,1485,0.8061889250814332
6172,1394,0.756786102062975
6173,1452,0.7882736156351792
6174,1433,0.7779587404994571
6175,1464,0.7947882736156352
6176,1420,0.7709011943539631
6177,1442,0.7828447339847991
6178,1412,0.7665580890336591
6179,1402,0.761129207383279
6180,1436,0.7795874049945711
6181,1471,0.7985884907709012
6182,1416,0.7687296416938111
6183,1397,0.758414766558089
6184,1402,0.761129207383279
6185,1383,0.750814332247557
6186,1406,0.7633007600434311
6187,1412,0.7665580890336591
6188,1442,0.7828447339847991
6189,1457,0.7909880564603692
6190,1472,0.7991313789359392
6191,1400,0.760043431053203
6192,1271,0.6900108577633007
6193,1401,0.760586319218241
6194,1316,0.7144408251900108
6195,1416,0.7687296416938111
6196,1437,0.7801302931596091
6197,1349,0.7323561346362649
6198,1457,0.7909880564603692
6199,1448,0.7861020629750272
6200,1405,0.7627578718783931
6201,1434,0.7785016286644951
6202,1397,0.758414766558089
6203,1395,0.757328990228013
6204,1419,0.7703583061889251
6205,1441,0.7823018458197611
6206,1405,0.7627578718783931
6207,1436,0.7795874049945711
6208,1426,0.7741585233441911
6209,1403,0.761672095548317
6210,1440,0.7817589576547231
6211,1322,0.7176981541802389
6212,1398,0.758957654723127
6213,1421,0.7714440825190011
6214,1410,0.7654723127035831
6215,1397,0.758414766558089
6216,1418,0.7698154180238871
6217,1439,0.7812160694896851
6218,1375,0.746471226927253
6219,1407,0.7638436482084691
6220,1431,0.7768729641693811
6221,1394,0.756786102062975
6222,1448,0.7861020629750272
6223,1459,0.7920738327904452
6224,1432,0.7774158523344191
6225,1404,0.762214983713355
6226,1428,0.7752442996742671
6227,1420,0.7709011943539631
6228,1329,0.7214983713355049
6229,1443,0.7833876221498371
6230,1422,0.7719869706840391
6231,1393,0.756243213897937
6232,1457,0.7909880564603692
6233,1386,0.752442996742671
6234,1410,0.7654723127035831
6235,1429,0.7757871878393051
6236,1418,0.7698154180238871
6237,1375,0.746471226927253
6238,1452,0.7882736156351792
6239,1424,0.7730727470141151
6240,1461,0.7931596091205212
6241,1434,0.7785016286644951
6242,1456,0.7904451682953312
6243,1409,0.7649294245385451
6244,1402,0.761129207383279
6245,1386,0.752442996742671
6246,1458,0.7915309446254072
6247,1437,0.7801302931596091
6248,1448,0.7861020629750272
6249,1413,0.7671009771986971
6250,1408,0.7643865363735071
6251,1415,0.7681867535287731
6252,1408,0.7643865363735071
6253,1428,0.7752442996742671
6254,1448,0.7861020629750272
6255,1402,0.761129207383279
6256,1404,0.762214983713355
6257,1385,0.751900108577633
6258,1390,0.754614549402823
6259,1406,0.7633007600434311
6260,1442,0.7828447339847991
6261,1433,0.7779587404994571
6262,1469,0.7975027144408252
6263,1407,0.7638436482084691
6264,1365,0.741042345276873
6265,1497,0.8127035830618893
6266,1390,0.754614549402823
6267,1424,0.7730727470141151
6268,1379,0.748642779587405
6269,1422,0.7719869706840391
6270,1410,0.7654723127035831
6271,1434,0.7785016286644951
6272,1391,0.755157437567861
6273,1397,0.758414766558089
6274,1369,0.743213897937025
6275,1372,0.744842562432139
6276,1439,0.7812160694896851
6277,1421,0.7714440825190011
6278,1451,0.7877307274701412
6279,1448,0.7861020629750272
6280,1465,0.7953311617806732
6281,1449,0.7866449511400652
6282,1416,0.7687296416938111
6283,1360,0.738327904451683
6284,1428,0.7752442996742671
6285,1378,0.748099891422367
6286,1452,0.7882736156351792
6287,1442,0.7828447339847991
6288,1447,0.7855591748099892
6289,1383,0.750814332247557
6290,1456,0.7904451682953312
6291,1434,0.7785016286644951
6292,1418,0.7698154180238871
6293,1446,0.7850162866449512
6294,1433,0.7779587404994571
6295,1432,0.7774158523344191
6296,1419,0.7703583061889251
6297,1420,0.7709011943539631
6298,1396,0.757871878393051
6299,1332,0.7231270358306189
6300,1418,0.7698154180238871
6301,1422,0.7719869706840391
6302,1391,0.755157437567861
6303,1419,0.7703583061889251
6304,1407,0.7638436482084691
6305,1406,0.7633007600434311
6306,1421,0.7714440825190011
6307,1444,0.7839305103148752
6308,1411,0.7660152008686211
6309,1428,0.7752442996742671
6310,1471,0.7985884907709012
6311,1428,0.7752442996742671
6312,1368,0.742671009771987
6313,1409,0.7649294245385451
6314,1401,0.760586319218241
6315,1444,0.7839305103148752
6316,1469,0.7975027144408252
6317,1427,0.7747014115092291
6318,1445,0.7844733984799132
6319,1435,0.7790445168295331
6320,1424,0.7730727470141151
6321,1408,0.7643865363735071
6322,1422,0.7719869706840391
6323,1418,0.7698154180238871
6324,1433,0.7779587404994571
6325,1416,0.7687296416938111
6326,1374,0.745928338762215
6327,1462,0.7937024972855592
6328,1398,0.758957654723127
6329,1429,0.7757871878393051
6330,1411,0.7660152008686211
6331,1394,0.756786102062975
6332,1430,0.7763300760043431
6333,1455,0.7899022801302932
6334,1472,0.7991313789359392
6335,1469,0.7975027144408252
6336,1466,0.7958740499457112
6337,1405,0.7627578718783931
6338,1390,0.754614549402823
6339,1396,0.757871878393051
6340,1481,0.8040173724212812
6341,1422,0.7719869706840391
6342,1427,0.7747014115092291
6343,1378,0.748099891422367
6344,1429,0.7757871878393051
6345,1411,0.7660152008686211
6346,1380,0.749185667752443
6347,1357,0.7366992399565689
6348,1381,0.749728555917481
6349,1398,0.758957654723127
6350,1401,0.760586319218241
6351,1424,0.7730727470141151
6352,1429,0.7757871878393051
6353,1389,0.754071661237785
6354,1443,0.7833876221498371
6355,1435,0.7790445168295331
6356,1455,0.7899022801302932
6357,1419,0.7703583061889251
6358,1387,0.752985884907709
6359,1442,0.7828447339847991
6360,1399,0.759500542888165
6361,1400,0.760043431053203
6362,1398,0.758957654723127
6363,1469,0.7975027144408252
6364,1424,0.7730727470141151
6365,1360,0.738327904451683
6366,1388,0.753528773072747
6367,1461,0.7931596091205212
6368,1421,0.7714440825190011
6369,1433,0.7779587404994571
6370,1453,0.7888165038002172
6371,1447,0.7855591748099892
6372,1398,0.758957654723127
6373,1426,0.7741585233441911
6374,1410,0.7654723127035831
6375,1365,0.741042345276873
6376,1428,0.7752442996742671
6377,1390,0.754614549402823
6378,1432,0.7774158523344191
6379,1397,0.758414766558089
6380,1436,0.7795874049945711
6381,1378,0.748099891422367
6382,1441,0.7823018458197611
6383,1434,0.7785016286644951
6384,1429,0.7757871878393051
6385,1433,0.7779587404994571
6386,1426,0.7741585233441911
6387,1430,0.7763300760043431
6388,1395,0.757328990228013
6389,1417,0.7692725298588491
6390,1419,0.7703583061889251
6391,1459,0.7920738327904452
6392,1390,0.754614549402823
6393,1371,0.744299674267101
6394,1426,0.7741585233441911
6395,1423,0.7725298588490771
6396,1444,0.7839305103148752
6397,1352,0.7339847991313789
6398,1455,0.7899022801302932
6399,1425,0.7736156351791531
6400,1394,0.756786102062975
6401,1455,0.7899022801302932
6402,1429,0.7757871878393051
6403,1422,0.7719869706840391
6404,1407,0.7638436482084691
6405,1436,0.7795874049945711
6406,1420,0.7709011943539631
6407,1405,0.7627578718783931
6408,1398,0.758957654723127
6409,1443,0.7833876221498371
6410,1402,0.761129207383279
6411,1409,0.7649294245385451
6412,1417,0.7692725298588491
6413,1430,0.7763300760043431
6414,1421,0.7714440825190011
6415,1425,0.7736156351791531
6416,1346,0.7307274701411509
6417,1391,0.755157437567861
6418,1376,0.747014115092291
6419,1361,0.738870792616721
6420,1417,0.7692725298588491
6421,1427,0.7747014115092291
6422,1388,0.753528773072747
6423,1424,0.7730727470141151
6424,1396,0.757871878393051
6425,1406,0.7633007600434311
6426,1457,0.7909880564603692
6427,1417,0.7692725298588491
6428,1429,0.7757871878393051
6429,1415,0.7681867535287731
6430,1388,0.753528773072747
6431,1408,0.7643865363735071
6432,1426,0.7741585233441911
6433,1422,0.7719869706840391
6434,1438,0.7806731813246471
6435,1374,0.745928338762215
6436,1433,0.7779587404994571
6437,1390,0.754614549402823
6438,1405,0.7627578718783931
6439,1411,0.7660152008686211
6440,1404,0.762214983713355
6441,1434,0.7785016286644951
6442,1376,0.747014115092291
6443,1439,0.7812160694896851
6444,1457,0.7909880564603692
6445,1422,0.7719869706840391
6446,1359,0.737785016286645
6447,1374,0.745928338762215
6448,1404,0.762214983713355
6449,1402,0.761129207383279
6450,1430,0.7763300760043431
6451,1377,0.747557003257329
6452,1440,0.7817589576547231
6453,1447,0.7855591748099892
6454,1417,0.7692725298588491
6455,1473,0.7996742671009772
6456,1385,0.751900108577633
6457,1409,0.7649294245385451
6458,1392,0.755700325732899
6459,1396,0.757871878393051
6460,1398,0.758957654723127
6461,1448,0.7861020629750272
6462,1398,0.758957654723127
6463,1401,0.760586319218241
6464,1400,0.760043431053203
6465,1392,0.755700325732899
6466,1382,0.750271444082519
6467,1433,0.7779587404994571
6468,1419,0.7703583061889251
6469,1448,0.7861020629750272
6470,1404,0.762214983713355
6471,1450,0.7871878393051032
6472,1439,0.7812160694896851
6473,1447,0.7855591748099892
6474,1412,0.7665580890336591
6475,1434,0.7785016286644951
6476,1430,0.7763300760043431
6477,1378,0.748099891422367
6478,1435,0.7790445168295331
6479,1392,0.755700325732899
6480,1451,0.7877307274701412
6481,1412,0.7665580890336591
6482,1410,0.7654723127035831
6483,1457,0.7909880564603692
6484,1445,0.7844733984799132
